2025-12-19 12:07:23,875 - INFO - ============================================================
2025-12-19 12:07:23,875 - INFO - No Delay
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:07:23,876 - INFO - Timestamp: 2025-12-19 05:07:23
2025-12-19 12:07:23,877 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:07:23,877 - INFO - Bucket: test-bucket
2025-12-19 12:07:23,877 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:07:23,877 - INFO - Parallel Uploads: 10
2025-12-19 12:07:23,877 - INFO - ============================================================
2025-12-19 12:07:23,878 - INFO - MinIO client initialized successfully
2025-12-19 12:07:23,973 - INFO - Bucket 'test-bucket' created successfully
2025-12-19 12:07:23,973 - INFO - Starting 10 parallel uploads...
2025-12-19 12:07:23,973 - INFO - ------------------------------------------------------------
2025-12-19 12:07:23,974 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,975 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,976 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,977 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,987 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,997 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,052 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,074 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,076 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,102 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:28,733 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:29,663 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:29,664 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:29,678 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:29,683 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:29,713 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 12:07:29,943 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:29,981 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:30,268 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 12:07:30,349 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:30,755 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:31,436 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:34,930 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,099 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,014 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,140 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,142 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,142 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,143 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,125 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,102 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,133 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,206 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,233 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 12:07:35,491 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
